No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
39359,2014,6,28,22,25,15,28,1005,cv,3.57,0,0
39360,2014,6,28,23,28,17,25,1005,SE,0.89,0,0
39361,2014,6,29,0,30,16,25,1006,NE,1.79,0,0
39362,2014,6,29,1,54,17,25,1006,cv,0.89,0,0
39363,2014,6,29,2,43,17,23,1006,cv,1.78,0,0
39364,2014,6,29,3,32,17,22,1006,cv,2.67,0,0
39365,2014,6,29,4,37,17,21,1006,NE,0.89,0,0
39366,2014,6,29,5,30,16,21,1006,cv,0.89,0,0
39367,2014,6,29,6,26,17,24,1007,NW,1.79,0,0
39368,2014,6,29,7,50,17,26,1007,NE,1.79,0,0
39369,2014,6,29,8,77,16,29,1007,cv,1.79,0,0
39370,2014,6,29,9,45,17,28,1007,cv,3.58,0,0
39371,2014,6,29,10,36,16,30,1007,cv,4.47,0,0
39372,2014,6,29,11,48,16,33,1007,cv,5.36,0,0
39373,2014,6,29,12,60,16,33,1006,SE,3.13,0,0
39374,2014,6,29,13,48,14,33,1006,SE,6.26,0,0
39375,2014,6,29,14,59,16,33,1005,SE,9.39,0,0
39376,2014,6,29,15,61,15,34,1005,SE,13.41,0,0
39377,2014,6,29,16,59,15,35,1004,SE,16.54,0,0
39378,2014,6,29,17,31,13,34,1004,SE,20.56,0,0
39379,2014,6,29,18,39,15,33,1004,SE,24.58,0,0
39380,2014,6,29,19,33,14,32,1004,SE,26.37,0,0
39381,2014,6,29,20,62,16,30,1004,SE,28.16,0,0
39382,2014,6,29,21,59,16,29,1005,SE,29.95,0,0
39383,2014,6,29,22,66,17,27,1006,SE,31.74,0,0
39384,2014,6,29,23,69,17,28,1006,SE,34.87,0,0
39385,2014,6,30,0,70,18,25,1006,cv,0.89,0,0
39386,2014,6,30,1,67,19,25,1006,cv,1.78,0,0
39387,2014,6,30,2,59,19,25,1006,cv,2.23,0,0
39388,2014,6,30,3,68,18,24,1006,NE,0.89,0,0
39389,2014,6,30,4,84,18,23,1006,NE,1.78,0,0
39390,2014,6,30,5,104,18,23,1006,NW,0.89,0,0
39391,2014,6,30,6,94,19,25,1007,NW,2.68,0,0
39392,2014,6,30,7,80,18,27,1007,NE,0.89,0,0
39393,2014,6,30,8,65,19,28,1007,cv,0.89,0,0
39394,2014,6,30,9,61,19,28,1007,cv,1.78,0,0
39395,2014,6,30,10,64,18,30,1007,cv,3.57,0,0
39396,2014,6,30,11,71,19,31,1007,cv,5.36,0,0
39397,2014,6,30,12,93,18,33,1006,cv,7.15,0,0
39398,2014,6,30,13,104,17,34,1005,SE,3.13,0,0
39399,2014,6,30,14,95,18,35,1005,SE,7.15,0,0
39400,2014,6,30,15,74,17,35,1004,SE,12.07,0,0
39401,2014,6,30,16,72,15,34,1004,SE,16.99,0,0
39402,2014,6,30,17,51,15,34,1004,SE,21.01,0,0
39403,2014,6,30,18,54,13,34,1003,SE,25.03,0,0
39404,2014,6,30,19,40,12,33,1004,SE,29.05,0,0
39405,2014,6,30,20,45,14,32,1004,SE,34.86,0,0
39406,2014,6,30,21,51,13,31,1005,SE,38.88,0,0
39407,2014,6,30,22,59,14,30,1005,SE,42.01,0,0
39408,2014,6,30,23,57,15,28,1005,SE,43.8,0,0
39409,2014,7,1,0,59,15,28,1005,SE,46.93,0,0
39410,2014,7,1,1,58,16,26,1005,SE,48.72,0,0
39411,2014,7,1,2,59,16,27,1005,SE,51.85,0,0
39412,2014,7,1,3,63,17,26,1005,SE,53.64,0,0
39413,2014,7,1,4,76,17,24,1005,SE,55.43,0,0
39414,2014,7,1,5,86,18,24,1005,SE,57.22,0,0
39415,2014,7,1,6,100,18,25,1005,cv,0.89,0,0
39416,2014,7,1,7,108,18,26,1006,cv,1.78,0,0
39417,2014,7,1,8,108,19,27,1006,SE,3.13,0,0
39418,2014,7,1,9,101,19,29,1006,SE,4.92,0,0
39419,2014,7,1,10,105,18,30,1006,SE,6.71,0,0
39420,2014,7,1,11,105,17,31,1006,SE,9.84,0,0
39421,2014,7,1,12,102,18,31,1005,SE,12.97,0,0
39422,2014,7,1,13,116,19,31,1004,SE,16.99,0,0
39423,2014,7,1,14,124,20,31,1004,SE,21.01,0,0
39424,2014,7,1,15,122,21,31,1003,SE,25.03,0,0
39425,2014,7,1,16,122,21,31,1003,SE,29.05,0,0
39426,2014,7,1,17,121,21,31,1002,SE,33.07,0,0
39427,2014,7,1,18,141,21,31,1002,SE,36.2,0,0
39428,2014,7,1,19,163,22,30,1002,SE,39.33,0,0
39429,2014,7,1,20,168,21,28,1002,SE,43.35,0,0
39430,2014,7,1,21,149,22,28,1002,SE,48.27,0,0
39431,2014,7,1,22,66,20,21,1005,NW,5.81,0,2
39432,2014,7,1,23,48,20,21,1005,cv,0.89,0,4
39433,2014,7,2,0,27,20,21,1005,cv,1.78,0,6
39434,2014,7,2,1,30,20,21,1004,cv,2.67,0,7
39435,2014,7,2,2,34,20,21,1004,NE,1.79,0,0
39436,2014,7,2,3,43,20,21,1004,NE,2.68,0,0
39437,2014,7,2,4,45,20,21,1003,cv,0.89,0,1
39438,2014,7,2,5,65,20,21,1003,NW,0.89,0,2
39439,2014,7,2,6,59,20,21,1004,SE,0.89,0,0
39440,2014,7,2,7,58,20,21,1004,SE,2.68,0,0
39441,2014,7,2,8,57,20,22,1004,cv,0.89,0,1
39442,2014,7,2,9,52,21,22,1004,SE,0.89,0,2
39443,2014,7,2,10,33,21,23,1004,cv,0.89,0,0
39444,2014,7,2,11,50,21,24,1004,SE,1.79,0,0
39445,2014,7,2,12,56,21,24,1003,SE,3.58,0,0
39446,2014,7,2,13,64,21,25,1003,cv,0.89,0,0
39447,2014,7,2,14,66,21,25,1002,cv,1.78,0,0
39448,2014,7,2,15,72,21,26,1002,cv,2.67,0,0
39449,2014,7,2,16,78,21,26,1002,cv,3.56,0,0
39450,2014,7,2,17,78,21,26,1001,SE,1.79,0,0
39451,2014,7,2,18,84,22,25,1001,SE,3.58,0,0
39452,2014,7,2,19,98,21,24,1002,SE,5.37,0,0
39453,2014,7,2,20,110,21,24,1002,SE,8.5,0,0
39454,2014,7,2,21,114,21,24,1003,SE,10.29,0,0
39455,2014,7,2,22,101,21,23,1003,cv,0.89,0,0
39456,2014,7,2,23,111,21,23,1003,cv,1.78,0,0
39457,2014,7,3,0,110,21,23,1001,SE,4.02,0,0
39458,2014,7,3,1,134,21,23,1001,SE,7.15,0,0
39459,2014,7,3,2,169,21,23,1001,SE,8.94,0,0
39460,2014,7,3,3,190,21,23,1001,SE,9.83,0,0
39461,2014,7,3,4,214,21,23,1001,cv,0.89,0,0
39462,2014,7,3,5,239,22,23,1002,cv,1.78,0,0
39463,2014,7,3,6,250,22,23,1002,SE,1.79,0,0
39464,2014,7,3,7,259,22,23,1002,SE,3.58,0,0
39465,2014,7,3,8,263,22,24,1002,SE,5.37,0,0
39466,2014,7,3,9,280,22,25,1002,SE,7.16,0,0
39467,2014,7,3,10,277,22,26,1002,SE,8.95,0,0
39468,2014,7,3,11,274,22,27,1001,SE,10.74,0,0
39469,2014,7,3,12,256,22,28,1001,cv,1.79,0,0
39470,2014,7,3,13,232,22,28,1001,SE,1.79,0,0
39471,2014,7,3,14,212,22,28,1000,SE,3.58,0,0
39472,2014,7,3,15,177,22,29,999,SE,5.37,0,0
39473,2014,7,3,16,175,22,30,1000,SE,8.5,0,0
39474,2014,7,3,17,167,22,29,1000,SE,10.29,0,0
39475,2014,7,3,18,161,22,29,1000,SE,13.42,0,0
39476,2014,7,3,19,150,23,28,1001,SE,15.21,0,0
39477,2014,7,3,20,153,22,28,1000,SE,18.34,0,0
39478,2014,7,3,21,206,23,26,1001,cv,0.89,0,0
39479,2014,7,3,22,237,23,25,1001,cv,1.78,0,0
39480,2014,7,3,23,250,23,25,1002,cv,2.67,0,0
39481,2014,7,4,0,295,23,25,1002,SE,1.79,0,0
39482,2014,7,4,1,291,23,24,1002,NE,0.89,0,0
39483,2014,7,4,2,299,23,24,1002,NW,0.89,0,0
39484,2014,7,4,3,303,23,24,1002,NW,1.78,0,0
39485,2014,7,4,4,293,22,24,1003,NW,2.67,0,0
39486,2014,7,4,5,281,22,24,1004,NW,3.56,0,0
39487,2014,7,4,6,259,23,24,1004,NW,6.69,0,0
39488,2014,7,4,7,226,23,25,1004,NW,9.82,0,0
39489,2014,7,4,8,201,22,26,1005,NE,1.79,0,0
39490,2014,7,4,9,185,22,28,1005,NW,3.13,0,0
39491,2014,7,4,10,153,23,30,1005,cv,0.89,0,0
39492,2014,7,4,11,145,23,31,1005,cv,1.78,0,0
39493,2014,7,4,12,152,22,32,1005,cv,3.57,0,0
39494,2014,7,4,13,137,23,31,1004,cv,5.36,0,0
39495,2014,7,4,14,137,23,34,1004,cv,7.15,0,0
39496,2014,7,4,15,139,23,33,1004,SE,4.02,0,0
39497,2014,7,4,16,178,23,32,1004,SE,8.04,0,0
39498,2014,7,4,17,200,24,30,1004,SE,12.06,0,0
39499,2014,7,4,18,213,23,29,1005,SE,16.98,0,0
39500,2014,7,4,19,148,22,28,1005,SE,21,0,0
39501,2014,7,4,20,194,22,27,1005,SE,22.79,0,0
39502,2014,7,4,21,172,21,26,1007,SE,25.92,0,0
39503,2014,7,4,22,151,22,26,1007,SE,27.71,0,0
39504,2014,7,4,23,156,22,25,1007,NE,1.79,0,0
39505,2014,7,5,0,168,22,25,1007,SE,0.89,0,0
39506,2014,7,5,1,172,21,24,1007,cv,0.89,0,0
39507,2014,7,5,2,174,21,23,1007,cv,1.78,0,0
39508,2014,7,5,3,169,21,24,1007,cv,2.67,0,0
39509,2014,7,5,4,158,21,23,1007,cv,3.56,0,0
39510,2014,7,5,5,152,21,23,1007,SE,1.79,0,0
39511,2014,7,5,6,149,22,23,1007,NE,0.89,0,0
39512,2014,7,5,7,148,22,24,1008,SE,1.79,0,0
39513,2014,7,5,8,125,22,25,1008,SE,3.58,0,0
39514,2014,7,5,9,112,23,26,1008,SE,5.37,0,0
39515,2014,7,5,10,105,23,27,1008,SE,8.5,0,0
39516,2014,7,5,11,114,23,29,1008,SE,10.29,0,0
39517,2014,7,5,12,96,22,29,1007,SE,12.08,0,0
39518,2014,7,5,13,80,22,30,1007,SE,15.21,0,0
39519,2014,7,5,14,71,22,31,1006,SE,18.34,0,0
39520,2014,7,5,15,67,22,31,1006,SE,21.47,0,0
39521,2014,7,5,16,74,21,31,1005,cv,4.02,0,0
39522,2014,7,5,17,70,21,31,1005,SE,4.02,0,0
39523,2014,7,5,18,77,21,30,1005,SE,7.15,0,0
39524,2014,7,5,19,77,22,29,1005,SE,11.17,0,0
39525,2014,7,5,20,91,22,28,1005,SE,12.96,0,0
39526,2014,7,5,21,107,22,27,1006,SE,14.75,0,0
39527,2014,7,5,22,157,22,27,1006,SE,15.64,0,0
39528,2014,7,5,23,184,23,26,1006,SE,17.43,0,0
39529,2014,7,6,0,182,23,26,1006,SE,20.56,0,0
39530,2014,7,6,1,207,23,26,1005,SE,23.69,0,0
39531,2014,7,6,2,233,23,25,1005,SE,25.48,0,0
39532,2014,7,6,3,212,23,25,1005,SE,28.61,0,0
39533,2014,7,6,4,209,22,24,1005,SE,30.4,0,0
39534,2014,7,6,5,237,22,24,1005,SE,33.53,0,0
39535,2014,7,6,6,252,23,24,1006,SE,35.32,0,0
39536,2014,7,6,7,233,23,25,1006,SE,37.11,0,0
39537,2014,7,6,8,240,22,25,1006,SE,40.24,0,0
39538,2014,7,6,9,218,23,26,1006,SE,42.03,0,0
39539,2014,7,6,10,217,22,27,1006,SE,43.82,0,0
39540,2014,7,6,11,196,23,28,1006,SE,46.95,0,0
39541,2014,7,6,12,180,23,29,1005,SE,50.08,0,0
39542,2014,7,6,13,157,23,30,1005,SE,51.87,0,0
39543,2014,7,6,14,153,23,30,1004,SE,55,0,0
39544,2014,7,6,15,153,24,30,1004,SE,58.13,0,0
39545,2014,7,6,16,150,24,30,1004,SE,62.15,0,0
39546,2014,7,6,17,158,24,30,1003,SE,66.17,0,0
39547,2014,7,6,18,168,23,30,1003,SE,69.3,0,0
39548,2014,7,6,19,167,23,29,1004,SE,72.43,0,0
39549,2014,7,6,20,184,23,28,1004,SE,74.22,0,0
39550,2014,7,6,21,194,23,28,1005,SE,76.01,0,0
39551,2014,7,6,22,181,23,27,1005,SE,79.14,0,0
39552,2014,7,6,23,153,23,27,1005,SE,80.93,0,0
39553,2014,7,7,0,139,22,26,1004,SE,82.72,0,0
39554,2014,7,7,1,133,22,25,1005,SE,84.51,0,0
39555,2014,7,7,2,130,21,25,1005,SE,86.3,0,0
39556,2014,7,7,3,116,21,25,1005,cv,0.89,0,0
39557,2014,7,7,4,114,21,24,1005,cv,1.78,0,0
39558,2014,7,7,5,99,21,24,1005,SE,1.79,0,0
39559,2014,7,7,6,94,21,24,1005,SE,3.58,0,0
39560,2014,7,7,7,84,22,25,1005,SE,6.71,0,0
39561,2014,7,7,8,80,22,26,1005,SE,9.84,0,0
39562,2014,7,7,9,80,22,27,1004,SE,12.97,0,0
39563,2014,7,7,10,88,22,28,1004,SE,14.76,0,0
39564,2014,7,7,11,103,22,29,1004,SE,16.55,0,0
39565,2014,7,7,12,132,23,30,1003,SE,19.68,0,0
39566,2014,7,7,13,151,23,31,1002,SE,22.81,0,0
39567,2014,7,7,14,165,23,31,1002,SE,27.73,0,0
39568,2014,7,7,15,182,23,30,1001,SE,32.65,0,0
39569,2014,7,7,16,191,23,31,1001,SE,35.78,0,0
39570,2014,7,7,17,193,23,31,1000,SE,40.7,0,0
39571,2014,7,7,18,192,23,31,1000,SE,43.83,0,0
39572,2014,7,7,19,189,23,29,1000,SE,46.96,0,0
39573,2014,7,7,20,188,22,28,1000,SE,50.09,0,0
39574,2014,7,7,21,223,22,28,1001,SE,53.22,0,0
39575,2014,7,7,22,239,22,27,1000,SE,56.35,0,0
39576,2014,7,7,23,235,21,27,1000,SE,58.14,0,0
39577,2014,7,8,0,196,21,27,1001,cv,0.89,0,0
39578,2014,7,8,1,180,21,26,1000,SE,1.79,0,0
39579,2014,7,8,2,192,21,25,1000,cv,0.89,0,0
39580,2014,7,8,3,187,21,25,1000,NE,1.79,0,0
39581,2014,7,8,4,164,21,24,1000,cv,0.89,0,0
39582,2014,7,8,5,156,22,24,1000,cv,1.78,0,0
39583,2014,7,8,6,163,21,25,1001,NW,0.89,0,0
39584,2014,7,8,7,144,22,26,1002,NE,1.79,0,0
39585,2014,7,8,8,137,21,27,1002,NE,3.58,0,0
39586,2014,7,8,9,131,22,28,1002,NE,5.37,0,0
39587,2014,7,8,10,115,20,30,1003,NW,4.92,0,0
39588,2014,7,8,11,68,20,32,1003,NE,3.13,0,0
39589,2014,7,8,12,26,15,34,1003,NW,5.81,0,0
39590,2014,7,8,13,16,17,34,1002,NW,10.73,0,0
39591,2014,7,8,14,15,16,32,1002,NE,4.02,0,0
39592,2014,7,8,15,10,14,32,1002,NW,3.13,0,0
39593,2014,7,8,16,13,14,32,1002,NE,3.13,0,0
39594,2014,7,8,17,11,14,32,1002,NW,1.79,0,0
39595,2014,7,8,18,8,17,30,1002,SE,0.89,0,0
39596,2014,7,8,19,10,17,29,1002,SE,1.78,0,0
39597,2014,7,8,20,16,18,28,1003,SE,2.67,0,0
39598,2014,7,8,21,49,17,26,1004,cv,0.89,0,0
39599,2014,7,8,22,45,19,24,1004,cv,1.78,0,0
39600,2014,7,8,23,42,19,24,1004,cv,2.67,0,0
39601,2014,7,9,0,55,20,23,1004,NE,0.89,0,0
39602,2014,7,9,1,53,19,24,1004,NE,1.78,0,0
39603,2014,7,9,2,85,18,23,1004,NW,1.79,0,0
39604,2014,7,9,3,37,18,23,1004,NW,3.58,0,0
39605,2014,7,9,4,19,18,22,1005,NW,6.71,0,0
39606,2014,7,9,5,21,18,22,1005,NW,8.5,0,0
39607,2014,7,9,6,16,17,22,1005,NW,11.63,0,0
39608,2014,7,9,7,17,17,24,1005,NW,14.76,0,0
39609,2014,7,9,8,17,16,25,1006,NW,17.89,0,0
39610,2014,7,9,9,16,15,27,1006,NW,22.81,0,0
39611,2014,7,9,10,11,15,28,1006,NE,3.13,0,0
39612,2014,7,9,11,11,13,30,1006,NE,7.15,0,0
39613,2014,7,9,12,14,14,30,1005,NW,3.13,0,0
39614,2014,7,9,13,9,13,31,1004,NE,1.79,0,0
39615,2014,7,9,14,8,12,31,1004,NE,3.58,0,0
39616,2014,7,9,15,10,12,31,1003,cv,0.89,0,0
39617,2014,7,9,16,14,14,30,1003,SE,1.79,0,0
39618,2014,7,9,17,14,16,30,1003,cv,0.89,0,0
39619,2014,7,9,18,22,13,30,1002,SE,3.13,0,0
39620,2014,7,9,19,32,13,30,1002,SE,7.15,0,0
39621,2014,7,9,20,36,15,30,1002,SE,8.94,0,0
39622,2014,7,9,21,29,14,30,1002,SE,12.07,0,0
39623,2014,7,9,22,31,14,29,1002,SE,13.86,0,0
39624,2014,7,9,23,35,17,29,1002,NW,1.79,0,0
39625,2014,7,10,0,34,19,24,1002,NW,2.68,0,0
39626,2014,7,10,1,28,19,24,1001,NE,0.89,0,0
39627,2014,7,10,2,52,19,23,1001,cv,0.89,0,0
39628,2014,7,10,3,70,19,22,1001,NE,0.89,0,0
39629,2014,7,10,4,52,18,22,1001,NW,0.89,0,0
39630,2014,7,10,5,39,18,21,1001,NW,2.68,0,0
39631,2014,7,10,6,31,19,22,1001,NW,4.47,0,0
39632,2014,7,10,7,25,17,25,1002,NW,7.6,0,0
39633,2014,7,10,8,25,17,28,1002,NW,10.73,0,0
39634,2014,7,10,9,28,14,31,1001,NW,12.52,0,0
39635,2014,7,10,10,28,14,33,1001,NW,14.31,0,0
39636,2014,7,10,11,25,14,34,1001,cv,1.79,0,0
39637,2014,7,10,12,15,12,35,1000,SE,1.79,0,0
39638,2014,7,10,13,17,10,36,999,SE,3.58,0,0
39639,2014,7,10,14,18,11,37,998,SE,7.6,0,0
39640,2014,7,10,15,35,11,38,998,SE,11.62,0,0
39641,2014,7,10,16,17,12,37,998,SE,16.54,0,0
39642,2014,7,10,17,17,12,36,997,SE,21.46,0,0
39643,2014,7,10,18,18,13,35,997,SE,26.38,0,0
39644,2014,7,10,19,24,13,34,997,SE,31.3,0,0
39645,2014,7,10,20,28,14,32,998,SE,36.22,0,0
39646,2014,7,10,21,31,15,31,998,SE,41.14,0,0
39647,2014,7,10,22,40,15,30,998,SE,46.95,0,0
39648,2014,7,10,23,42,16,29,999,SE,48.74,0,0
39649,2014,7,11,0,48,16,27,998,SE,49.63,0,0
39650,2014,7,11,1,52,18,25,998,cv,0.89,0,0
39651,2014,7,11,2,53,18,23,998,cv,1.78,0,0
39652,2014,7,11,3,58,18,22,999,NE,0.89,0,0
39653,2014,7,11,4,58,19,22,999,NE,2.68,0,0
39654,2014,7,11,5,64,18,23,1000,NW,1.79,0,0
39655,2014,7,11,6,61,18,23,1000,NW,4.92,0,0
39656,2014,7,11,7,41,15,28,1000,NW,8.94,0,0
39657,2014,7,11,8,35,14,29,1001,NE,4.02,0,0
39658,2014,7,11,9,18,13,31,1001,NE,8.04,0,0
39659,2014,7,11,10,11,13,32,1001,NE,11.17,0,0
39660,2014,7,11,11,13,14,33,1000,cv,0.89,0,0
39661,2014,7,11,12,12,14,34,1000,NE,3.13,0,0
39662,2014,7,11,13,9,14,35,999,SE,3.13,0,0
39663,2014,7,11,14,9,14,36,999,NE,4.92,0,0
39664,2014,7,11,15,16,12,34,999,NW,4.02,0,0
39665,2014,7,11,16,13,13,35,999,NE,3.13,0,0
39666,2014,7,11,17,16,13,35,999,cv,0.89,0,0
39667,2014,7,11,18,9,14,34,999,SE,1.79,0,0
39668,2014,7,11,19,18,14,32,999,SE,4.92,0,0
39669,2014,7,11,20,28,16,28,1000,cv,0.89,0,0
39670,2014,7,11,21,32,17,27,1000,cv,1.78,0,0
39671,2014,7,11,22,33,17,27,1001,cv,2.67,0,0
39672,2014,7,11,23,35,18,26,1001,cv,3.56,0,0
39673,2014,7,12,0,46,14,28,1002,NE,3.13,0,0
39674,2014,7,12,1,19,14,27,1002,cv,0.89,0,0
39675,2014,7,12,2,21,16,24,1002,NE,1.79,0,0
39676,2014,7,12,3,9,13,26,1003,NE,5.81,0,0
39677,2014,7,12,4,12,11,26,1003,NE,9.83,0,0
39678,2014,7,12,5,9,12,24,1003,NE,13.85,0,0
39679,2014,7,12,6,10,12,25,1003,NE,16.98,0,0
39680,2014,7,12,7,12,13,26,1004,NE,21,0,0
39681,2014,7,12,8,10,12,27,1004,NE,25.02,0,0
39682,2014,7,12,9,10,12,28,1004,NE,29.04,0,0
39683,2014,7,12,10,9,12,30,1004,NE,33.96,0,0
39684,2014,7,12,11,7,12,31,1004,NE,37.98,0,0
39685,2014,7,12,12,6,11,32,1003,NE,42,0,0
39691,2014,7,12,18,12,11,33,1000,SE,15.2,0,0
39692,2014,7,12,19,17,12,31,1000,SE,18.33,0,0
39693,2014,7,12,20,16,12,29,1001,SE,20.12,0,0
39694,2014,7,12,21,19,11,30,1002,cv,1.79,0,0
39695,2014,7,12,22,22,12,31,1002,SE,1.79,0,0
39696,2014,7,12,23,20,15,27,1003,SE,3.58,0,0
39697,2014,7,13,0,36,16,24,1003,SE,4.47,0,0
39698,2014,7,13,1,35,15,23,1002,NW,3.13,0,0
39699,2014,7,13,2,30,15,25,1002,NE,3.13,0,0
39700,2014,7,13,3,13,15,22,1003,NW,3.13,0,0
39701,2014,7,13,4,19,14,21,1003,NW,6.26,0,0
39702,2014,7,13,5,20,14,22,1003,NE,3.13,0,0
39703,2014,7,13,6,18,15,25,1003,cv,0.89,0,0
39704,2014,7,13,7,17,14,26,1004,NW,4.02,0,0
39705,2014,7,13,8,17,13,28,1004,NW,7.15,0,0
39706,2014,7,13,9,10,14,29,1004,NE,3.13,0,0
39707,2014,7,13,10,13,13,32,1003,NW,3.13,0,0
39708,2014,7,13,11,13,13,34,1003,NW,6.26,0,0
39709,2014,7,13,12,10,12,34,1002,NW,9.39,0,0
39710,2014,7,13,13,10,11,35,1001,cv,3.13,0,0
39711,2014,7,13,14,12,12,36,1001,cv,4.92,0,0
39712,2014,7,13,15,11,12,36,1000,cv,6.71,0,0
39713,2014,7,13,16,9,14,31,1001,NW,11.18,0,1
39714,2014,7,13,17,20,12,32,1000,NW,16.1,0,2
39715,2014,7,13,18,21,14,30,1000,SE,3.13,0,0
39716,2014,7,13,19,20,15,30,1001,SE,6.26,0,0
39717,2014,7,13,20,26,17,26,1001,NE,0.89,0,0
39718,2014,7,13,21,35,17,25,1002,cv,0.89,0,0
39719,2014,7,13,22,58,17,24,1002,cv,1.78,0,0
39720,2014,7,13,23,45,18,23,1002,cv,2.67,0,0
39721,2014,7,14,0,50,17,23,1003,NW,1.79,0,0
39722,2014,7,14,1,58,18,22,1002,cv,0.89,0,0
39723,2014,7,14,2,44,18,22,1002,NW,0.89,0,0
39724,2014,7,14,3,46,17,21,1002,NW,2.68,0,0
39725,2014,7,14,4,31,17,21,1002,NW,3.57,0,0
39726,2014,7,14,5,23,17,20,1003,NW,6.7,0,0
39727,2014,7,14,6,21,17,22,1003,NW,9.83,0,0
39728,2014,7,14,7,24,17,24,1003,NW,11.62,0,0
39729,2014,7,14,8,19,16,27,1003,NE,3.13,0,0
39730,2014,7,14,9,22,16,29,1003,NE,6.26,0,0
39731,2014,7,14,10,18,14,31,1003,NE,9.39,0,0
39732,2014,7,14,11,19,14,33,1003,cv,1.79,0,0
39733,2014,7,14,12,21,14,34,1002,cv,3.58,0,0
39734,2014,7,14,13,22,15,35,1002,SE,3.13,0,0
39735,2014,7,14,14,29,14,35,1002,SE,7.15,0,0
39736,2014,7,14,15,36,14,36,1001,SE,10.28,0,0
39737,2014,7,14,16,39,15,36,1001,SE,13.41,0,0
39738,2014,7,14,17,36,15,36,1000,SE,16.54,0,0
39739,2014,7,14,18,42,15,35,1001,SE,19.67,0,0
39740,2014,7,14,19,38,18,32,1001,SE,20.56,0,0
39741,2014,7,14,20,36,18,29,1001,cv,0.89,0,0
39742,2014,7,14,21,30,15,31,1002,NW,5.81,0,0
39743,2014,7,14,22,15,13,29,1002,NE,4.02,0,0
39744,2014,7,14,23,19,16,28,1002,NE,7.15,0,0
39745,2014,7,15,0,30,17,28,1003,SE,3.13,0,0
39746,2014,7,15,1,60,17,27,1005,SE,10.28,0,0
39747,2014,7,15,2,40,15,26,1004,SE,18.33,0,0
39748,2014,7,15,3,29,15,26,1004,SE,23.25,0,0
39749,2014,7,15,4,35,15,25,1004,SE,26.38,0,0
39750,2014,7,15,5,40,16,24,1004,SE,30.4,0,0
39751,2014,7,15,6,42,17,23,1004,cv,0.89,0,0
39752,2014,7,15,7,37,16,25,1004,cv,1.78,0,0
39753,2014,7,15,8,44,17,26,1004,NW,3.13,0,0
39754,2014,7,15,9,49,17,27,1004,NE,1.79,0,0
39755,2014,7,15,10,50,18,29,1004,SE,3.13,0,0
39756,2014,7,15,11,52,18,30,1004,SE,7.15,0,0
39757,2014,7,15,12,50,17,31,1004,SE,10.28,0,0
39758,2014,7,15,13,52,17,31,1004,SE,15.2,0,0
39759,2014,7,15,14,50,17,31,1003,SE,20.12,0,0
39760,2014,7,15,15,55,17,32,1003,SE,24.14,0,0
39761,2014,7,15,16,57,17,32,1002,SE,29.06,0,0
39762,2014,7,15,17,45,17,32,1002,SE,33.98,0,0
39763,2014,7,15,18,51,17,31,1002,SE,38.9,0,0
39764,2014,7,15,19,49,17,30,1002,SE,42.92,0,0
39765,2014,7,15,20,54,18,30,1003,SE,47.84,0,0
39766,2014,7,15,21,62,20,28,1003,SE,51.86,0,1
39767,2014,7,15,22,73,21,26,1003,SE,53.65,0,2
39768,2014,7,15,23,81,20,27,1004,SE,56.78,0,0
39769,2014,7,16,0,93,20,27,1004,cv,1.79,0,0
39770,2014,7,16,1,108,20,24,1003,NE,1.79,0,0
39771,2014,7,16,2,112,20,24,1003,SE,1.79,0,0
39772,2014,7,16,3,113,21,24,1003,SE,3.58,0,0
39773,2014,7,16,4,85,21,24,1003,cv,0.89,0,0
39774,2014,7,16,5,90,21,24,1003,SE,1.79,0,0
39775,2014,7,16,6,85,21,24,1004,cv,0.89,0,0
39776,2014,7,16,7,121,21,25,1004,NE,1.79,0,0
39777,2014,7,16,8,130,21,26,1004,SE,1.79,0,0
39778,2014,7,16,9,133,22,27,1004,cv,0.89,0,0
39779,2014,7,16,10,148,21,27,1005,cv,1.78,0,0
39780,2014,7,16,11,160,22,27,1004,SE,1.79,0,1
39781,2014,7,16,12,159,21,27,1005,cv,0.89,0,2
39782,2014,7,16,13,172,23,26,1003,NE,1.79,0,3
39783,2014,7,16,14,142,22,29,1002,NW,1.79,0,0
39784,2014,7,16,15,146,22,30,1002,SE,3.13,0,0
39785,2014,7,16,16,134,22,31,1002,SE,6.26,0,0
39786,2014,7,16,17,111,21,28,1002,SE,13.41,0,0
39787,2014,7,16,18,90,20,27,1002,SE,17.43,0,0
39788,2014,7,16,19,60,20,26,1003,SE,21.45,0,1
39789,2014,7,16,20,60,21,24,1004,SE,24.58,0,2
39790,2014,7,16,21,70,20,24,1005,SE,26.37,0,0
39791,2014,7,16,22,80,21,23,1005,cv,0.89,0,0
39792,2014,7,16,23,74,20,22,1006,NW,1.79,0,0
39793,2014,7,17,0,64,19,22,1004,cv,0.89,0,0
39794,2014,7,17,1,82,20,23,1006,NE,3.13,0,0
39795,2014,7,17,2,111,20,23,1005,SE,1.79,0,0
39796,2014,7,17,3,112,20,23,1005,NE,1.79,0,0
39797,2014,7,17,4,128,20,23,1005,SE,1.79,0,0
39798,2014,7,17,5,126,20,23,1006,cv,0.89,0,0
39799,2014,7,17,6,147,21,23,1006,cv,1.34,0,0
39800,2014,7,17,7,135,20,24,1006,cv,2.23,0,0
